trip_id,stop_sequence,stop_id,arrival_time,departure_time,stop_headsign,pickup_type,drop_off_type,continuous_pickup,continuous_drop_off,shape_dist_traveled,timepoint
t_144777_b_18260_tn_2,12,9010,12:09:22,12:09:22,,0,0,,,11224.032527645626,0
t_144777_b_18260_tn_2,13,9011,12:10:23,12:10:23,,0,0,,,11645.1389373192,0
t_144777_b_18260_tn_2,14,9012,12:11:43,12:11:43,,0,0,,,12201.861583338123,0
t_144777_b_18260_tn_2,15,9024,12:13:03,12:13:03,,0,0,,,12757.878925065408,0
t_144777_b_18260_tn_2,16,9025,12:14:51,12:14:51,,0,0,,,13510.082586687884,0
t_144777_b_18260_tn_2,17,pleas,12:14:51,12:14:51,,,,,,14234.566739516033,0
t_144777_b_18260_tn_2,18,9000,12:17:00,12:17:00,,0,0,,,14421.95437949947,0
t_144777_b_18260_tn_1,0,3000,09:50:00,09:50:00,,0,0,,,0,1
t_144777_b_18260_tn_1,1,9020,09:53:18,09:53:18,,0,0,,,2076.7418103507007,0
t_144777_b_18260_tn_1,2,9021,09:56:27,09:56:27,,0,0,,,4047.265649341076,0
t_144777_b_18260_tn_1,3,9022,09:59:29,09:59:29,,0,0,,,5945.610470538408,0
t_144777_b_18260_tn_1,4,9023,10:01:31,10:01:31,,0,0,,,7215.084897365958,0
t_144777_b_18260_tn_1,5,9003,10:02:11,10:02:11,,0,0,,,7633.69452378758,0
t_144777_b_18260_tn_1,6,9004,10:03:01,10:03:01,,0,0,,,8157.147302216975,0
t_144777_b_18260_tn_1,7,9005,10:03:38,10:03:38,,0,0,,,8539.9924151707,0
t_144777_b_18260_tn_1,8,9006,10:04:13,10:04:13,,0,0,,,8909.132160057346,0
t_144777_b_18260_tn_1,9,9007,10:05:00,10:05:00,,0,0,,,9393.123147106147,0
t_144777_b_18260_tn_1,10,9008,10:06:48,10:06:48,,0,0,,,10147.049426700767,0
t_144777_b_18260_tn_1,11,9009,10:07:34,10:07:34,,0,0,,,10471.16458678713,0
t_144777_b_18260_tn_1,12,9010,10:09:22,10:09:22,,0,0,,,11224.032527645626,0
t_144777_b_18260_tn_1,13,9011,10:10:23,10:10:23,,0,0,,,11645.1389373192,0
t_144777_b_18260_tn_1,14,9012,10:11:43,10:11:43,,0,0,,,12201.861583338123,0
t_144777_b_18260_tn_1,15,9024,10:13:03,10:13:03,,0,0,,,12757.878925065408,0
t_144777_b_18260_tn_1,16,9025,10:14:51,10:14:51,,0,0,,,13510.082586687884,0
t_144777_b_18260_tn_1,17,pleas,10:14:51,10:14:51,,,,,,14234.566739516033,0
t_144777_b_18260_tn_1,18,9000,10:17:00,10:17:00,,0,0,,,14421.95437949947,0
t_144777_b_18260_tn_4,0,3000,15:50:00,15:50:00,,0,0,,,0,1
t_144777_b_18260_tn_4,1,9020,15:53:18,15:53:18,,0,0,,,2076.7418103507007,0
t_144777_b_18260_tn_4,2,9021,15:56:27,15:56:27,,0,0,,,4047.265649341076,0
t_144777_b_18260_tn_4,3,9022,15:59:29,15:59:29,,0,0,,,5945.610470538408,0
t_144777_b_18260_tn_4,4,9023,16:01:31,16:01:31,,0,0,,,7215.084897365958,0
t_144777_b_18260_tn_4,5,9003,16:02:11,16:02:11,,0,0,,,7633.69452378758,0
t_144777_b_18260_tn_4,6,9004,16:03:01,16:03:01,,0,0,,,8157.147302216975,0
t_144777_b_18260_tn_4,7,9005,16:03:38,16:03:38,,0,0,,,8539.9924151707,0
t_144777_b_18260_tn_4,8,9006,16:04:13,16:04:13,,0,0,,,8909.132160057346,0
t_144777_b_18260_tn_4,9,9007,16:05:00,16:05:00,,0,0,,,9393.123147106147,0
t_144777_b_18260_tn_4,10,9008,16:06:48,16:06:48,,0,0,,,10147.049426700767,0
t_144777_b_18260_tn_4,11,9009,16:07:34,16:07:34,,0,0,,,10471.16458678713,0
t_144777_b_18260_tn_4,12,9010,16:09:22,16:09:22,,0,0,,,11224.032527645626,0
t_144777_b_18260_tn_4,13,9011,16:10:23,16:10:23,,0,0,,,11645.1389373192,0
t_144777_b_18260_tn_4,14,9012,16:11:43,16:11:43,,0,0,,,12201.861583338123,0
t_144777_b_18260_tn_4,15,9024,16:13:03,16:13:03,,0,0,,,12757.878925065408,0
t_144777_b_18260_tn_4,16,9025,16:14:51,16:14:51,,0,0,,,13510.082586687884,0
t_144777_b_18260_tn_4,17,pleas,16:14:51,16:14:51,,,,,,14234.566739516033,0
t_144777_b_18260_tn_4,18,9000,16:17:00,16:17:00,,0,0,,,14421.95437949947,0
t_144778_b_18260_tn_0,0,3000,14:50:00,14:50:00,,0,0,,,0,1
t_144778_b_18260_tn_0,1,9020,14:53:18,14:53:18,,0,0,,,2076.7418103507007,0
t_144778_b_18260_tn_0,2,9021,14:56:27,14:56:27,,0,0,,,4047.265649341076,0
t_144778_b_18260_tn_0,3,9022,14:59:29,14:59:29,,0,0,,,5945.610470538408,0
t_144778_b_18260_tn_0,4,9023,15:01:31,15:01:31,,0,0,,,7215.084897365958,0
t_144778_b_18260_tn_0,5,9003,15:02:11,15:02:11,,0,0,,,7633.69452378758,0
t_144778_b_18260_tn_0,6,9004,15:03:01,15:03:01,,0,0,,,8157.147302216975,0
t_144778_b_18260_tn_0,7,9005,15:03:38,15:03:38,,0,0,,,8539.9924151707,0
t_144778_b_18260_tn_0,8,9006,15:04:13,15:04:13,,0,0,,,8909.132160057346,0
t_144778_b_18260_tn_0,9,9007,15:05:00,15:05:00,,0,0,,,9393.123147106147,0
t_144778_b_18260_tn_0,10,9008,15:06:48,15:06:48,,0,0,,,10147.049426700767,0
t_144778_b_18260_tn_0,11,9009,15:07:34,15:07:34,,0,0,,,10471.16458678713,0
t_144778_b_18260_tn_0,12,9010,15:09:22,15:09:22,,0,0,,,11224.032527645626,0
t_144778_b_18260_tn_0,13,9011,15:10:23,15:10:23,,0,0,,,11645.1389373192,0
t_144778_b_18260_tn_0,14,9012,15:11:43,15:11:43,,0,0,,,12201.861583338123,0
t_144778_b_18260_tn_0,15,9024,15:13:03,15:13:03,,0,0,,,12757.878925065408,0
t_144778_b_18260_tn_0,16,9025,15:14:51,15:14:51,,0,0,,,13510.082586687884,0
t_144778_b_18260_tn_0,17,pleas,15:14:51,15:14:51,,,,,,14234.566739516033,0
t_144778_b_18260_tn_0,18,9000,15:17:00,15:17:00,,0,0,,,14421.95437949947,0
t_144777_b_18260_tn_5,0,3000,17:50:00,17:50:00,,0,0,,,0,1
t_144777_b_18260_tn_5,1,9020,17:53:18,17:53:18,,0,0,,,2076.7418103507007,0
t_144777_b_18260_tn_5,2,9021,17:56:27,17:56:27,,0,0,,,4047.265649341076,0
t_144777_b_18260_tn_5,3,9022,17:59:29,17:59:29,,0,0,,,5945.610470538408,0
t_144777_b_18260_tn_5,4,9023,18:01:31,18:01:31,,0,0,,,7215.084897365958,0
t_144777_b_18260_tn_5,5,9003,18:02:11,18:02:11,,0,0,,,7633.69452378758,0
t_144777_b_18260_tn_5,6,9004,18:03:01,18:03:01,,0,0,,,8157.147302216975,0
t_144777_b_18260_tn_5,7,9005,18:03:38,18:03:38,,0,0,,,8539.9924151707,0
t_144777_b_18260_tn_5,8,9006,18:04:13,18:04:13,,0,0,,,8909.132160057346,0
t_144777_b_18260_tn_5,9,9007,18:05:00,18:05:00,,0,0,,,9393.123147106147,0
t_144777_b_18260_tn_5,10,9008,18:06:48,18:06:48,,0,0,,,10147.049426700767,0
t_144777_b_18260_tn_5,11,9009,18:07:34,18:07:34,,0,0,,,10471.16458678713,0
t_144777_b_18260_tn_5,12,9010,18:09:22,18:09:22,,0,0,,,11224.032527645626,0
t_144777_b_18260_tn_5,13,9011,18:10:23,18:10:23,,0,0,,,11645.1389373192,0
t_144777_b_18260_tn_5,14,9012,18:11:43,18:11:43,,0,0,,,12201.861583338123,0
t_144777_b_18260_tn_5,15,9024,18:13:03,18:13:03,,0,0,,,12757.878925065408,0
t_144777_b_18260_tn_5,16,9025,18:14:51,18:14:51,,0,0,,,13510.082586687884,0
t_144777_b_18260_tn_5,17,pleas,18:14:51,18:14:51,,,,,,14234.566739516033,0
t_144777_b_18260_tn_5,18,9000,18:17:00,18:17:00,,0,0,,,14421.95437949947,0
t_144779_b_18260_tn_0,0,3000,18:50:00,18:50:00,,0,0,,,0,1
t_144779_b_18260_tn_0,1,9020,18:53:18,18:53:18,,0,0,,,2076.7418103507007,0
t_144779_b_18260_tn_0,2,9021,18:56:27,18:56:27,,0,0,,,4047.265649341076,0
t_144779_b_18260_tn_0,3,9022,18:59:29,18:59:29,,0,0,,,5945.610470538408,0
t_144779_b_18260_tn_0,4,9023,19:01:31,19:01:31,,0,0,,,7215.084897365958,0
t_144779_b_18260_tn_0,5,9003,19:02:11,19:02:11,,0,0,,,7633.69452378758,0
t_144779_b_18260_tn_0,6,9004,19:03:01,19:03:01,,0,0,,,8157.147302216975,0
t_144779_b_18260_tn_0,7,9005,19:03:38,19:03:38,,0,0,,,8539.9924151707,0
t_144779_b_18260_tn_0,8,9006,19:04:13,19:04:13,,0,0,,,8909.132160057346,0
t_144779_b_18260_tn_0,9,9007,19:05:00,19:05:00,,0,0,,,9393.123147106147,0
t_144779_b_18260_tn_0,10,9008,19:06:48,19:06:48,,0,0,,,10147.049426700767,0
t_144779_b_18260_tn_0,11,9009,19:07:34,19:07:34,,0,0,,,10471.16458678713,0
t_144779_b_18260_tn_0,12,9010,19:09:22,19:09:22,,0,0,,,11224.032527645626,0
t_144779_b_18260_tn_0,13,9011,19:10:23,19:10:23,,0,0,,,11645.1389373192,0
t_144779_b_18260_tn_0,14,9012,19:11:43,19:11:43,,0,0,,,12201.861583338123,0
t_144779_b_18260_tn_0,15,9024,19:13:03,19:13:03,,0,0,,,12757.878925065408,0
t_144779_b_18260_tn_0,16,9025,19:14:51,19:14:51,,0,0,,,13510.082586687884,0
t_144779_b_18260_tn_0,17,pleas,19:14:51,19:14:51,,,,,,14234.566739516033,0
t_144779_b_18260_tn_0,18,9000,19:17:00,19:17:00,,0,0,,,14421.95437949947,0
t_119395_b_18260_tn_0,0,9000,15:20:00,15:20:00,,0,0,,,0,1
t_119395_b_18260_tn_0,1,update,15:20:00,15:20:00,,,,,,456.74664554781793,0
t_119395_b_18260_tn_0,2,9001,15:22:09,15:22:09,,0,0,,,949.5899834896345,0
t_119395_b_18260_tn_0,3,9002,15:23:45,15:23:45,,0,0,,,1659.0646783700302,0
t_119395_b_18260_tn_0,4,9003,15:26:01,15:26:01,,0,0,,,2660.118689350277,0
t_119395_b_18260_tn_0,5,9004,15:27:12,15:27:12,,0,0,,,3183.665462131836,0
t_119395_b_18260_tn_0,6,9005,15:28:04,15:28:04,,0,0,,,3567.5951743793476,0
t_119395_b_18260_tn_0,7,9006,15:28:54,15:28:54,,0,0,,,3937.4775512763968,0
t_119395_b_18260_tn_0,8,9007,15:30:00,15:30:00,,0,0,,,4432.908435505744,0
t_119395_b_18260_tn_0,9,9008,15:31:09,15:31:09,,0,0,,,5186.6378552726355,0
t_119395_b_18260_tn_0,10,9009,15:31:39,15:31:39,,0,0,,,5511.031741601596,0
t_119395_b_18260_tn_0,11,9010,15:32:48,15:32:48,,0,0,,,6266.065740237372,0
t_119395_b_18260_tn_0,12,9011,15:33:27,15:33:27,,0,0,,,6686.7958535999815,0
t_119395_b_18260_tn_0,13,9012,15:34:19,15:34:19,,0,0,,,7243.972347274373,0
t_119395_b_18260_tn_0,14,9013,15:34:53,15:34:53,,0,0,,,7617.849454559353,0
t_119395_b_18260_tn_0,15,9014,15:35:20,15:35:20,,0,0,,,7903.662338542538,0
t_119395_b_18260_tn_0,16,9015,15:35:43,15:35:43,,0,0,,,8156.354810168978,0
t_119395_b_18260_tn_0,17,9016,15:36:05,15:36:05,,0,0,,,8394.173398428113,0
t_119395_b_18260_tn_0,18,9017,15:38:01,15:38:01,,0,0,,,9648.995405513124,0
t_119395_b_18260_tn_0,19,9018,15:40:48,15:40:48,,0,0,,,11500.681705490775,0
t_119395_b_18260_tn_0,20,9019,15:43:41,15:43:41,,0,0,,,13378.567150162351,0
t_119395_b_18260_tn_0,21,3000,15:47:00,15:47:00,,0,0,,,15587.201953111335,0
t_119394_b_18260_tn_1,0,9000,10:20:00,10:20:00,,0,0,,,0,1
t_119394_b_18260_tn_1,1,update,10:20:00,10:20:00,,,,,,456.74664554781793,0
t_119394_b_18260_tn_1,2,9001,10:22:09,10:22:09,,0,0,,,949.5899834896345,0
t_119394_b_18260_tn_1,3,9002,10:23:45,10:23:45,,0,0,,,1659.0646783700302,0
t_119394_b_18260_tn_1,4,9003,10:26:01,10:26:01,,0,0,,,2660.118689350277,0
t_119394_b_18260_tn_1,5,9004,10:27:12,10:27:12,,0,0,,,3183.665462131836,0
t_119394_b_18260_tn_1,6,9005,10:28:04,10:28:04,,0,0,,,3567.5951743793476,0
t_119394_b_18260_tn_1,7,9006,10:28:54,10:28:54,,0,0,,,3937.4775512763968,0
t_119394_b_18260_tn_1,8,9007,10:30:00,10:30:00,,0,0,,,4432.908435505744,0
t_119394_b_18260_tn_1,9,9008,10:31:09,10:31:09,,0,0,,,5186.6378552726355,0
t_119394_b_18260_tn_1,10,9009,10:31:39,10:31:39,,0,0,,,5511.031741601596,0
t_119394_b_18260_tn_1,11,9010,10:32:48,10:32:48,,0,0,,,6266.065740237372,0
t_119394_b_18260_tn_1,12,9011,10:33:27,10:33:27,,0,0,,,6686.7958535999815,0
t_119394_b_18260_tn_1,13,9012,10:34:19,10:34:19,,0,0,,,7243.972347274373,0
t_119394_b_18260_tn_1,14,9013,10:34:53,10:34:53,,0,0,,,7617.849454559353,0
t_119394_b_18260_tn_1,15,9014,10:35:20,10:35:20,,0,0,,,7903.662338542538,0
t_119394_b_18260_tn_1,16,9015,10:35:43,10:35:43,,0,0,,,8156.354810168978,0
t_119394_b_18260_tn_1,17,9016,10:36:05,10:36:05,,0,0,,,8394.173398428113,0
t_119394_b_18260_tn_1,18,9017,10:38:01,10:38:01,,0,0,,,9648.995405513124,0
t_119394_b_18260_tn_1,19,9018,10:40:48,10:40:48,,0,0,,,11500.681705490775,0
t_119394_b_18260_tn_1,20,9019,10:43:41,10:43:41,,0,0,,,13378.567150162351,0
t_119394_b_18260_tn_1,21,3000,10:47:00,10:47:00,,0,0,,,15587.201953111335,0
t_145313_b_18260_tn_0,0,9000,18:20:00,18:20:00,,0,0,,,0,1
t_145313_b_18260_tn_0,1,update,18:20:00,18:20:00,,,,,,456.74664554781793,0
t_145313_b_18260_tn_0,2,9001,18:22:09,18:22:09,,0,0,,,949.5899834896345,0
t_145313_b_18260_tn_0,3,9002,18:23:45,18:23:45,,0,0,,,1659.0646783700302,0
t_145313_b_18260_tn_0,4,9003,18:26:01,18:26:01,,0,0,,,2660.118689350277,0
t_145313_b_18260_tn_0,5,9004,18:27:12,18:27:12,,0,0,,,3183.665462131836,0
t_145313_b_18260_tn_0,6,9005,18:28:04,18:28:04,,0,0,,,3567.5951743793476,0
t_145313_b_18260_tn_0,7,9006,18:28:54,18:28:54,,0,0,,,3937.4775512763968,0
t_145313_b_18260_tn_0,8,9007,18:30:00,18:30:00,,0,0,,,4432.908435505744,0
t_145313_b_18260_tn_0,9,9008,18:31:09,18:31:09,,0,0,,,5186.6378552726355,0
t_145313_b_18260_tn_0,10,9009,18:31:39,18:31:39,,0,0,,,5511.031741601596,0
t_145313_b_18260_tn_0,11,9010,18:32:48,18:32:48,,0,0,,,6266.065740237372,0
t_145313_b_18260_tn_0,12,9011,18:33:27,18:33:27,,0,0,,,6686.7958535999815,0
t_145313_b_18260_tn_0,13,9012,18:34:19,18:34:19,,0,0,,,7243.972347274373,0
t_145313_b_18260_tn_0,14,9013,18:34:53,18:34:53,,0,0,,,7617.849454559353,0
t_145313_b_18260_tn_0,15,9014,18:35:20,18:35:20,,0,0,,,7903.662338542538,0
t_145313_b_18260_tn_0,16,9015,18:35:43,18:35:43,,0,0,,,8156.354810168978,0
t_145313_b_18260_tn_0,17,9016,18:36:05,18:36:05,,0,0,,,8394.173398428113,0
t_145313_b_18260_tn_0,18,9017,18:38:01,18:38:01,,0,0,,,9648.995405513124,0
t_145313_b_18260_tn_0,19,9018,18:40:48,18:40:48,,0,0,,,11500.681705490775,0
t_145313_b_18260_tn_0,20,9019,18:43:41,18:43:41,,0,0,,,13378.567150162351,0
t_145313_b_18260_tn_0,21,3000,18:47:00,18:47:00,,0,0,,,15587.201953111335,0
t_145311_b_18260_tn_0,0,9000,14:20:00,14:20:00,,0,0,,,0,1
t_145311_b_18260_tn_0,1,update,14:20:00,14:20:00,,,,,,456.74664554781793,0
t_145311_b_18260_tn_0,2,9001,14:22:09,14:22:09,,0,0,,,949.5899834896345,0
t_145311_b_18260_tn_0,3,9002,14:23:45,14:23:45,,0,0,,,1659.0646783700302,0
t_145311_b_18260_tn_0,4,9003,14:26:01,14:26:01,,0,0,,,2660.118689350277,0
t_145311_b_18260_tn_0,5,9004,14:27:12,14:27:12,,0,0,,,3183.665462131836,0
t_145311_b_18260_tn_0,6,9005,14:28:04,14:28:04,,0,0,,,3567.5951743793476,0
t_145311_b_18260_tn_0,7,9006,14:28:54,14:28:54,,0,0,,,3937.4775512763968,0
t_145311_b_18260_tn_0,8,9007,14:30:00,14:30:00,,0,0,,,4432.908435505744,0
t_145311_b_18260_tn_0,9,9008,14:31:09,14:31:09,,0,0,,,5186.6378552726355,0
t_145311_b_18260_tn_0,10,9009,14:31:39,14:31:39,,0,0,,,5511.031741601596,0
t_145311_b_18260_tn_0,11,9010,14:32:48,14:32:48,,0,0,,,6266.065740237372,0
t_145311_b_18260_tn_0,12,9011,14:33:27,14:33:27,,0,0,,,6686.7958535999815,0
t_145311_b_18260_tn_0,13,9012,14:34:19,14:34:19,,0,0,,,7243.972347274373,0
t_145311_b_18260_tn_0,14,9013,14:34:53,14:34:53,,0,0,,,7617.849454559353,0
t_145311_b_18260_tn_0,15,9014,14:35:20,14:35:20,,0,0,,,7903.662338542538,0
t_145311_b_18260_tn_0,16,9015,14:35:43,14:35:43,,0,0,,,8156.354810168978,0
t_145311_b_18260_tn_0,17,9016,14:36:05,14:36:05,,0,0,,,8394.173398428113,0
t_145311_b_18260_tn_0,18,9017,14:38:01,14:38:01,,0,0,,,9648.995405513124,0
t_145311_b_18260_tn_0,19,9018,14:40:48,14:40:48,,0,0,,,11500.681705490775,0
t_145311_b_18260_tn_0,20,9019,14:43:41,14:43:41,,0,0,,,13378.567150162351,0
t_145311_b_18260_tn_0,21,3000,14:47:00,14:47:00,,0,0,,,15587.201953111335,0
t_119394_b_18260_tn_2,0,9000,12:20:00,12:20:00,,0,0,,,0,1
t_119394_b_18260_tn_2,1,update,12:20:00,12:20:00,,,,,,456.74664554781793,0
t_119394_b_18260_tn_2,2,9001,12:22:09,12:22:09,,0,0,,,949.5899834896345,0
t_119394_b_18260_tn_2,3,9002,12:23:45,12:23:45,,0,0,,,1659.0646783700302,0
t_119394_b_18260_tn_2,4,9003,12:26:01,12:26:01,,0,0,,,2660.118689350277,0
t_119394_b_18260_tn_2,5,9004,12:27:12,12:27:12,,0,0,,,3183.665462131836,0
t_119394_b_18260_tn_2,6,9005,12:28:04,12:28:04,,0,0,,,3567.5951743793476,0
t_119394_b_18260_tn_2,7,9006,12:28:54,12:28:54,,0,0,,,3937.4775512763968,0
t_119394_b_18260_tn_2,8,9007,12:30:00,12:30:00,,0,0,,,4432.908435505744,0
t_119394_b_18260_tn_2,9,9008,12:31:09,12:31:09,,0,0,,,5186.6378552726355,0
t_119394_b_18260_tn_2,10,9009,12:31:39,12:31:39,,0,0,,,5511.031741601596,0
t_119394_b_18260_tn_2,11,9010,12:32:48,12:32:48,,0,0,,,6266.065740237372,0
t_119394_b_18260_tn_2,12,9011,12:33:27,12:33:27,,0,0,,,6686.7958535999815,0
t_119394_b_18260_tn_2,13,9012,12:34:19,12:34:19,,0,0,,,7243.972347274373,0
t_119394_b_18260_tn_2,14,9013,12:34:53,12:34:53,,0,0,,,7617.849454559353,0
t_119394_b_18260_tn_2,15,9014,12:35:20,12:35:20,,0,0,,,7903.662338542538,0
t_119394_b_18260_tn_2,16,9015,12:35:43,12:35:43,,0,0,,,8156.354810168978,0
t_119394_b_18260_tn_2,17,9016,12:36:05,12:36:05,,0,0,,,8394.173398428113,0
t_119394_b_18260_tn_2,18,9017,12:38:01,12:38:01,,0,0,,,9648.995405513124,0
t_119394_b_18260_tn_2,19,9018,12:40:48,12:40:48,,0,0,,,11500.681705490775,0
t_119394_b_18260_tn_2,20,9019,12:43:41,12:43:41,,0,0,,,13378.567150162351,0
t_119394_b_18260_tn_2,21,3000,12:47:00,12:47:00,,0,0,,,15587.201953111335,0
t_119399_b_18260_tn_0,0,9000,08:20:00,08:20:00,,0,0,,,0,1
t_119399_b_18260_tn_0,1,update,08:20:00,08:20:00,,,,,,456.74664554781793,0
t_119399_b_18260_tn_0,2,9001,08:22:09,08:22:09,,0,0,,,949.5899834896345,0
t_119399_b_18260_tn_0,3,9002,08:23:45,08:23:45,,0,0,,,1659.0646783700302,0
t_119399_b_18260_tn_0,4,9003,08:26:01,08:26:01,,0,0,,,2660.118689350277,0
t_119399_b_18260_tn_0,5,9004,08:27:12,08:27:12,,0,0,,,3183.665462131836,0
t_119399_b_18260_tn_0,6,9005,08:28:04,08:28:04,,0,0,,,3567.5951743793476,0
t_119399_b_18260_tn_0,7,9006,08:28:54,08:28:54,,0,0,,,3937.4775512763968,0
t_119399_b_18260_tn_0,8,9007,08:30:00,08:30:00,,0,0,,,4432.908435505744,0
t_119399_b_18260_tn_0,9,9008,08:31:09,08:31:09,,0,0,,,5186.6378552726355,0
t_119399_b_18260_tn_0,10,9009,08:31:39,08:31:39,,0,0,,,5511.031741601596,0
t_119399_b_18260_tn_0,11,9010,08:32:48,08:32:48,,0,0,,,6266.065740237372,0
t_119399_b_18260_tn_0,12,9011,08:33:27,08:33:27,,0,0,,,6686.7958535999815,0
t_119399_b_18260_tn_0,13,9012,08:34:19,08:34:19,,0,0,,,7243.972347274373,0
t_119399_b_18260_tn_0,14,9013,08:34:53,08:34:53,,0,0,,,7617.849454559353,0
t_119399_b_18260_tn_0,15,9014,08:35:20,08:35:20,,0,0,,,7903.662338542538,0
t_119399_b_18260_tn_0,16,9015,08:35:43,08:35:43,,0,0,,,8156.354810168978,0
t_119399_b_18260_tn_0,17,9016,08:36:05,08:36:05,,0,0,,,8394.173398428113,0
t_119399_b_18260_tn_0,18,9017,08:38:01,08:38:01,,0,0,,,9648.995405513124,0
t_119399_b_18260_tn_0,19,9018,08:40:48,08:40:48,,0,0,,,11500.681705490775,0
t_119399_b_18260_tn_0,20,9019,08:43:41,08:43:41,,0,0,,,13378.567150162351,0
t_119399_b_18260_tn_0,21,3000,08:47:00,08:47:00,,0,0,,,15587.201953111335,0
t_119393_b_18260_tn_0,0,9000,06:20:00,06:20:00,,0,0,,,0,1
t_119393_b_18260_tn_0,1,update,06:20:00,06:20:00,,,,,,456.74664554781793,0
t_119393_b_18260_tn_0,2,9001,06:22:09,06:22:09,,0,0,,,949.5899834896345,0
t_119393_b_18260_tn_0,3,9002,06:23:45,06:23:45,,0,0,,,1659.0646783700302,0
t_119393_b_18260_tn_0,4,9003,06:26:01,06:26:01,,0,0,,,2660.118689350277,0
t_119393_b_18260_tn_0,5,9004,06:27:12,06:27:12,,0,0,,,3183.665462131836,0
t_119393_b_18260_tn_0,6,9005,06:28:04,06:28:04,,0,0,,,3567.5951743793476,0
t_119393_b_18260_tn_0,7,9006,06:28:54,06:28:54,,0,0,,,3937.4775512763968,0
t_119393_b_18260_tn_0,8,9007,06:30:00,06:30:00,,0,0,,,4432.908435505744,0
t_119393_b_18260_tn_0,9,9008,06:31:09,06:31:09,,0,0,,,5186.6378552726355,0
t_119393_b_18260_tn_0,10,9009,06:31:39,06:31:39,,0,0,,,5511.031741601596,0
t_119393_b_18260_tn_0,11,9010,06:32:48,06:32:48,,0,0,,,6266.065740237372,0
t_119393_b_18260_tn_0,12,9011,06:33:27,06:33:27,,0,0,,,6686.7958535999815,0
t_119393_b_18260_tn_0,13,9012,06:34:19,06:34:19,,0,0,,,7243.972347274373,0
t_119393_b_18260_tn_0,14,9013,06:34:53,06:34:53,,0,0,,,7617.849454559353,0
t_119393_b_18260_tn_0,15,9014,06:35:20,06:35:20,,0,0,,,7903.662338542538,0
t_119393_b_18260_tn_0,16,9015,06:35:43,06:35:43,,0,0,,,8156.354810168978,0
t_119393_b_18260_tn_0,17,9016,06:36:05,06:36:05,,0,0,,,8394.173398428113,0
t_119393_b_18260_tn_0,18,9017,06:38:01,06:38:01,,0,0,,,9648.995405513124,0
t_119393_b_18260_tn_0,19,9018,06:40:48,06:40:48,,0,0,,,11500.681705490775,0
t_119393_b_18260_tn_0,20,9019,06:43:41,06:43:41,,0,0,,,13378.567150162351,0
t_119393_b_18260_tn_0,21,3000,06:47:00,06:47:00,,0,0,,,15587.201953111335,0
t_888224_b_18260_tn_0,0,3000,06:50:00,06:50:00,,0,0,1,1,0,1
t_888224_b_18260_tn_0,1,3003,06:56:29,06:56:29,,0,0,1,1,3714.14308747718,0
t_888224_b_18260_tn_0,2,2000,07:10:00,07:17:00,,0,0,1,1,11449.06680359,0
t_888225_b_18260_tn_0,0,2000,07:20:00,07:20:00,,0,0,1,1,0,1
t_888225_b_18260_tn_0,1,2001,07:21:50,07:21:50,,0,0,1,1,1022.54694571135,0
t_888225_b_18260_tn_0,2,2002,07:23:30,07:23:30,,0,0,1,1,1944.777776613,0
t_888225_b_18260_tn_0,3,2003,07:24:07,07:24:07,,0,0,1,1,2285.85587687951,0
t_888225_b_18260_tn_0,4,8001,07:33:23,07:33:23,,0,0,1,1,7424.18806722194,0
t_888225_b_18260_tn_0,5,3002,07:34:41,07:34:41,,0,0,1,1,8145.41310253473,0
t_888225_b_18260_tn_0,6,3032,07:36:46,07:36:46,,0,0,1,1,9292.43246539368,0
t_888225_b_18260_tn_0,7,8002,07:40:00,07:40:00,,0,0,1,1,11084.6417141283,0
t_888225_b_18260_tn_0,8,9020,07:44:57,07:44:57,,0,0,1,1,13117.0541959501,0
t_888225_b_18260_tn_0,9,9021,07:49:45,07:49:45,,0,0,1,1,15088.236399294,0
t_888225_b_18260_tn_0,10,9022,07:54:22,07:54:22,,0,0,1,1,16986.8249146434,0
t_888225_b_18260_tn_0,11,9023,07:57:28,07:57:28,,0,0,1,1,18256.4623063305,0
t_888225_b_18260_tn_0,12,9003,07:58:29,07:58:29,,0,0,1,1,18675.1256704689,0
t_888225_b_18260_tn_0,13,9004,07:59:46,07:59:46,,0,0,1,1,19198.6456455341,0
t_888225_b_18260_tn_0,14,9005,08:00:42,08:00:42,,0,0,1,1,19581.5399050471,0
t_888225_b_18260_tn_0,15,9006,08:01:36,08:01:36,,0,0,1,1,19950.727037106,0
t_888225_b_18260_tn_0,16,9007,08:02:46,08:02:46,,0,0,1,1,20434.7801550047,0
t_888225_b_18260_tn_0,17,9008,08:04:37,08:04:37,,0,0,1,1,21188.8032175567,0
t_888225_b_18260_tn_0,18,9009,08:05:24,08:05:24,,0,0,1,1,21512.959984928,0
t_888225_b_18260_tn_0,19,9010,08:07:14,08:07:14,,0,0,1,1,22265.924572881,0
t_888225_b_18260_tn_0,20,9011,08:08:16,08:08:16,,0,0,1,1,22687.0850407875,0
t_888225_b_18260_tn_0,21,9012,08:09:37,08:09:37,,0,0,1,1,23243.8791543589,0
t_888225_b_18260_tn_0,22,9024,08:10:58,08:10:58,,0,0,1,1,23799.9678730949,0
t_888225_b_18260_tn_0,23,9025,08:12:48,08:12:48,,0,0,1,1,24552.2680965401,0
t_888225_b_18260_tn_0,24,9000,08:15:00,08:15:00,,0,0,1,1,25450.41422819,0
